label,sms
ham,desires   going to doctor  liver   get a bit   get   hair managed thats it
ham,    late   will     at
ham,please reserve     saturday   from chennai to thirunelvali   again from tirunelvali to chennai   sunday evei already see   netno   availablei want to book   through tackle 
ham,oh k    will come  
ham,oh   will get   the   outstanding   is   a     did   hasbroin august   made us jump through so   hoops to get   still not
ham,  fri ah   lorgoin    drivin     shoppin after tt
ham,come to mahal   stop ltdecimalgt
ham,    you still want to get  
ham,allo we have braved the buses   taken   the     triumphed   mean were   bham have a jolly good rest of week
ham,haiyoh   your hamster was jealous of million
ham,kkapo kgood movie
ham,  stop wondering   is     going to stop tming    because   will tm you whenever   want because you are mine  laughs
ham,no but we   a diff farm shop to buy   cheese   way back now can      
spam,free     week no nokia tone      every week just txt nokia to  get txting   tell   mates wwwgetzedcouk pobox  wwq   
ham,love it the girls at the office may wonder   you are smiling but sore
ham,no    
ham,  studying   sch or going home anyway ill   going  sch later
spam,  what somebody you   secretly fancies you wanna   out   it is give us a      from landline dateboxessexcmxn   
ham,  worry  is easy   have ingredients
spam,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen to email   
ham,  have lost  kilos   of  
ham,        late   hr
ham,yetunde im sorry but moji     seem too busy to     to     can you just please     other way to get what you wanted us to get please forgive   you can   free via yahoo messenger
ham,sorry was   the bathroom  
ham,    leg hurts musta overdid it    
ham,    better quickly   bathe   settle down
ham,oh mr sheffield you wanna play that     youre the boss   im the nanny you give   a raise   ill give you  
ham,uhhhhrmm isnt having tb   bad   youre sick
ham,did you say     torch later or   torch    
ham,no gifts you trying to get   to throw     a cliff or something
ham,its ok if   asks       tel themp
ham,yup   believe wat   really neva c e msg   sent shuhui
ham,  knows a     sells mids but hes down   south tampa       think   could set it up before   
ham,great so should   send you   account number
ham,just sent it so what type of food   you  
ham,ok     supose it was ok   just worry too muchi have to     film     mate     have to babysit again but you can     therexx
ham,didnt you get hep   immunisation   nigeria
ham,ujhhhhhhh computer shipped out     to sandiago   parantella lane wtf poop
ham,sry cant     phone    
spam,private your  account statement       unredeemed sim      identifier code  expires  
ham,what time you think youll have it need to       should   near campus
ham,  tired what special   you had
ham,no datoday also   forgot
ham,  worry though   understand how important it is that     put         a poorly   out punishment   the face of the worst thing that has   happened to   brb gonna   kill  
ham,true its easier   her  
ham,  we could   out   dinner ill treat you seem ok
ham,dear   have reache room
spam,you are chosen to receive a  award pls     number  to   your award   you are selected to receive   a valued mobile customer
ham,tadaaaaa     home babe are you still up 
ham,you made   day   have a great day too
ham,oh sorry please its  
ham,hey   will   really pretty late you want to     the lesson     will join you im only   tp  
spam,this is the nd time we have tried  contact     have won the  pound prize    is easy    now only       btnationalrate
spam,urgent your mobile number has been awarded   a  prize guaranteed    from land line    valid hrs only ppm
ham,waaaat lololo ok next time  
ham,how are you enjoying this semester take care brother
ham,purity of friendship between two is not about smiling after   the forwarded messageits about smiling just by seeing the   gud   musthu
ham,no da     happy that we     na
ham,      believe leh       told her its true already   thk   muz c us tog     believe
ham,too late   said   have the website   didnt   have or   have the  
ham,hi elaine is todays meeting confirmed
ham,  said       if       the bedroom   a     ok   sed   a sexy       out  minuts     a caken   wife
ham,happy   day     its early but   have hundreds of handsomes   beauties to   so     to     aunties      
ham,dear got     seat mine lower seat
ham,dude we should     again
ham,great   was getting worried about you just   that a wonderful   caring person   you will have only the best   life   that     wonderful   gods love is yours
ham,hi missed your       mumhas beendropping     all   theplace what is your adress
spam,  pic nick   tom      dick     all types try gay chat   photo upload       stop texts   
spam,panasonic  bluetoothhdset free nokia free   free  doublemins  doubletxt   orange     mobileupd    or    
ham,    think   can get away   a trek that long   family   town sorry
ham,send this to   friends   receive something about   voice how is   speaking expression   naughty sentiment rowdy ful of attitude romantic shy attractive funny    irritating    lovable    
ham,  lou yeah was a goodnite shame   neva   c ya gailxx
ham,wanna     art  
ham,  smsing     xy   sorry   da guys neva c     person but   sort of       so      meet them xy          along  our next meeting
spam,private your  account statement       unredeemed bonus   to      identifier code  expires
ham,good morning plz      
ham, oh well c   later
spam,    chance to   a  cash every wk txt action to    wwwmovietriviatv custcare  xpwk
ham,thats what   love to hear v see you sundayish  
spam,please    immediately     is an urgent   waiting   you
spam,if you   your prize will   to   customer tc at wwwtcbiz    polo ltd suite    wj   please   back if busy
spam,save       lingerie at wwwbridalpetticoatdreamscouk   from a superb selection       brought to you by weddingfriend
spam,  day special        our quiz   take your     the   of a lifetime send   to  now pmsg   custcare
ham,sorry   battery died   can come by but im only getting a gram   now   your  
ham,whats up   you want   to come online
ham,audrie   autocorrect
ham,life is more strict than teacher bcoz teacher teaches lesson amp   conducts exam but life   conducts exam amp   teaches lessons happy morning  
ham,meeting   is       tel                
ham,so check your errors   if you had difficulties   correction
ham,  too baby   promise to treat you well   bet you will take good care of  
ham,you should   now so hows anthony are you bringing   ive school   to     rent       that thats     need your help a friend   need
ham,it vl bcum more  
spam,ringtone club get the uk singles chart   your mobile   week     any top quality ringtone this   is free of charge
ham,no deam seeing   online shop so that   asked
ham,yeah ill     a couple minutes amp   you       get to  
ham,  im chillin   a friends room so text     youre   the way
spam,  forget you can       free requests   stchoicecouk   you     more     
ham,wiskey brandy rum gin beer vodka scotch shampain   kudiyarasu dhina vaazhthukkal 
ham,      him   feel so stupid da v cam was working
ham,  green quote   told by jerry   cartoon a person   irritates   always is the     loves   vry much but fails to   it   gud  
ham,ill text you     drop x  
ham,how are you doing hope youve settled     the new school year just wishin you a gr day
ham,yup  not comin 
spam,urgent we are trying to contact   todays draw   that you have won a  prize guaranteed    from land line   c validhrs only
spam,you have  new   please   
ham,somebody should   to andros   steal ice
ham,im glad you are following your  
ham,    the card  is it that time of year already
ham,da   birthdate   certificate is   april but real date is   but   publish it     give you a special treat if you keep the secret any way     the wishes
ham,sorry   missed you babe   was up late   slept     hope you enjoy your   lesson boytoy   miss you too    kiss
ham,  is     never wanted to tell you any of this   is   im so     you   onedge   of late
ham,true   sat to pray evening   felt soso   smsd you     time
ham,wishing you   your family merry x mas   happy new year   advance
spam,  we have a winner mr   foley won an ipod more exciting prizes   so keep an eye     mobile or visit  
ham,ard       
ham,did   fix the teethif not   it asapok take care
ham,whats your room number again wanna     im knocking   the right door
ham,  send to group mail check it
ham,is   coming   is     pongaldo you get any   from your    
ham,height of recycling read twice   spend time   earning     the same   is     spending time good morning keep smiling
spam,ree entry    a weekly comp   a chance to   an ipod txt pod to  to get entry std txt rate tcs apply      
ham,s but not   to sleep
ham,yunny im walking   citylink now  faster come down   very  
ham,        late    ltdecimalgt  
ham,you can never    
ham,if you   respond     youre still asleep     start calling    
ham,what are you doing   langport sorry but ill       bed by pm it sucks being ill at xmas     you   gosri lanka 
ham,      pressies
ham,sorry ill   later
ham,yeah thatd pretty much   the best   scenario
ham,hey das cool iknow all  wellda peril of studentfinancial crisisspk    lr
spam,urgent   awarded a complimentary   to   trav acoentry or  to   txt dis to  morefrmmob shracomorsglsuplt   aj
ham,mmmmmm    love youso much      cant wait   this year to begin   every second takes     to being at your   happy new year   love
ham,the   sent is        dollars shoul         or    
ham,no      
spam,our mobile number has won  to     us back or ring the claims hot line   
spam,todays voda   ending  are selected to receive a award if you   a match please call  quoting claim code  standard rates app 
ham,today is sorry day if ever   was angry with you if ever   misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good
spam,camera  you are   a sipix   camera call  fromm landline delivery within  days
ham,hi baby ive just got back from work     was wanting to see u allday   hope   didnt piss u off on the phone today if u are up give me a call xxx
ham,taka lor wat time u wan  come n look  us
ham,  dont know but im raping dudes at poker
ham,  told that   coming on wednesday
spam,  dont know u   u dont know me send chat to  now   lets find each other only pmsg rcvd hgsuitelandsrowwjhl ldn  years or over
ham,  sexy buns what of that day no word from you this morning on ym      think of you
ham,yes last  practice
ham,can not use foreign stamps in this country
ham,    in a   function
ham,so can collect ur laptop
ham,  so whats the plan this sat 
ham,im thinking that chennai forgot to come for  
ham,no   didnt mean to post it   wrote it   like so   other times ive ritten stuff to you   let it sit there it was what   was   at the time   was angry before   left   hit send then stop it wasnt there   checked on my phone when   got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry   at least make the bed
ham,huh but   cant go  ur house empty handed right
ham,yeah thats what   was thinking
ham,  a     know is breathing down my neck to get him some bud   youd be able to get a half   to usf tonight
ham,k k sms chat with me
ham,aiyo cos   sms  then  neva reply so   wait   to reply lar   tot  havent finish ur lab wat
spam, dating service call  boxskch
ham,life style garments   no please
ham,aight will do thanks again for comin  
spam,hard live  chat just   choose your girl   connect live call  now cheap chat   biggest live service vu bcmwcnxx
ham,with my   lor we juz watched italian job
spam,promotion number   ur   a city break   could win a  summer shopping spree every wk txt store to   skilgme tscswinawkage perwksub
ham,  was up all night too worrying about this   its a shame we   a girls night   with quizzes popcorn   you doing my hair
ham,actually getting ready to leave the house
ham,probably earlier than that if the stations where   think it is
ham,  dont knw pa   just   milk
ham,  got your back do you   any dislikes in bed
ham,sorry ill call later  ltgt mins
ham,oh kafter that placement there ah
ham,u goin   nite
ham,well     to leave for my class babe  you never came back to me    hope you   a nice sleep my love
ham,well you told others youd marry them
ham,slept   thinkthis time  ltgt  pm is not dangerous
ham,hi shanilrakhesh herethanksi   exchanged the uncut diamond stuffleaving back excellent service   dino   prem
ham,yesfrom last week itself im taking live call
spam, you   received your mobile content enjoy
ham,can you let me know details of fri when u find   cos im not in tom or fri mentionned chinese thanks
ham,hi there we   now moved in our pub  would be    c u if u cud come up
ham,yup im elaborating on the safety aspects   some other issues
ham,hope you are having a good week just checking in
ham,its ok my arm is   weak     got a shot so we can go another time
ham,was playng  doors game   gt racing on phone lol
spam,will u meet ur dream partner soon is ur career off  a flyng start  find   free txt horo followed   ur star sign e g horo aries
ham,ya even those cookies   jelly on them
ham,sorry datoday   wont come to playi   driving clas
spam,hot live fantasies call now  just p per   ntt ltd po box  croydon cr wb  is a national rate call
ham,tyler getting an th   to leave not long after  can you get   in like an hour
ham,  to g   x about that
ham,  got to video tape pple type in message lor u so free wan  help me   cos   noe u wan  watch   affairs so ask u along asking shuhui  
ham,nope c  then
ham,o guess they both got screwd
ham,k go   sleep well take rest
ham,dhoni   luck to win some big titleso we will win
ham,nvm take ur time
ham,all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing
ham,  tv lor nice one then   like lor
ham,aight ill hit you up when   get some cash
ham,that would be   well be at the guild could meet on bristol road or somewhere  will get in touch over weekend our plans take flight   a good week
ham,to the wonderful okors   a   month we cherish you guys   wish you well each day mojibiola
ham,im awake oh whats up
ham,im putting it on now it   be ready for  lttimegt 
ham,tell where you reached
ham,gosh that  what a pain spose   better come then
ham,not yet chikkuk then wat abt tht   did he   irritating or msging to u
ham,you are everywhere dirt on the floor the windows even on my shirt   sometimes when   open my mouth you are all that comes flowing     dream of my world without you then half my chores are   too a time of   for me lots of tv shows ill see but   guess like all things you just must exist like rain hail   mist   when my time   is done you     become one
ham,im an actor when   work   work in the evening   sleep late since im unemployed at the moment   always sleep late when youre unemployed every day is saturday
ham,its like that hotel dusk game   think you solve puzzles in a area thing
ham,hi dear we   dear we both are happy where you my battery is low
ham,okay ive seen it so     pick it on friday
ham,k wait chikkuil send aftr  ltgt mins
ham,no thank you youve been wonderful
ham,lol its ok   didnt remember til last nite
ham,a gram usually runs like  ltgt  a half eighth is smarter though   gets you almost a whole second gram for  ltgt
ham,printer is cool   mean groovy wine is groovying
ham,you   registered sinco as payee log in at icicibankcom     urn  ltgt  to confirm beware of frauds do not   or disclose urn to  
ham,  cant pick the phone right now pls send a message
ham,r u   da   at nite tmr
ham,we r outside already
ham,thanx but my birthday is over already
ham,please dont text me anymore     nothing else to say
ham,where are the garage keys they arent on the bookshelf
ham,  don wake since   checked that stuff     that its true no available spaces pls call the embassy or send a mail to them
ham,dude u knw also teluguthts gudk gud nyt
ham,is there any training tomorrow
ham,sorry da thangam very very sorry     held up with prasad
spam,sorry u can not unsubscribe yet the mob offer package   a   term of  weeks pls resubmit request after expiry reply themob help    info
ham,howz that persons story
ham,he is a womdarfull actor
spam,forwarded from please call  immediately as there is an urgent message waiting for you
ham,ok then ill let him noe later n ask him call u tmr
spam,please call our customer service representative on freephone      ampm as you   won a guaranteed  cash or  prize
ham,why dont you wait til at least wednesday to see if you get your 
spam,urgent your mobile number   been   with a  prize guaranteed call  from land line claim  valid hrs only
ham,just re read it       no shame but tell me how he takes it   if he runs   will blame u  ever not really  ever just a long time 
ham,ya they are well   fine bbdpooja full pimpleseven she become quite blackand ur rite   its too cold wearing sweatter
ham,  went to ur hon lab but no one is there
ham,well good morning mr  hows london treatin ya treacle
ham,hai dear friends this is my   amp   number   rajitha raj ranju
ham,  miss vday the parachute   double coins u must not know me very well
ham,    taking you for italian food how about a   dress with no panties 
ham,  lost    since my doc visit last week woot woot now im gonna celebrate   stuffing my  
spam,gent we are trying to contact you last weekends draw shows that you won a  prize guaranteed call  claim code k valid hrs only ppm 
ham,cool we shall go   see   to go to tip   are you at home got something to drop in later so lets go to town tonight maybe mum can take us in
spam,urgent your mobile number   been   a ukp prize guaranteed call  from landline claim  valid hrs only ppm
ham,  guess you could be as good an excuse as any lol
ham,en chikku nange bakra msg kalstiyathen had teacoffee
ham,fine do you remember me
ham,awesome ill see you in a  
ham,you are always putting your business   there you put pictures of your ass on facebook you are one of the most open people ive ever met why would   think a picture of your room would hurt you make you feel violated
ham,que pases un buen tiempo or something like that
ham,k   ur free come to my home   also tel vikky   hav sent mail to him also better come evening il be free today aftr pm
ham,if you ask her or she say any please message
ham,no ill meet you in the library
ham,infact happy     how are you where are you when are we seeing
spam,moby pub quizwin a  high street prize if u know   the   duchess of cornwall will be txt her first name to unsub stop   sp
spam,u are subscribed to the best mobile content service in the   for  per ten days   you send stop to  helpline 
ham,me also da   feel yesterday night  wait til day night dear
ham,shuhui   bought rons   its a swatch watch
ham,you stayin   of trouble strangersaw dave the other day hes sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get getha 
ham,my planning usually stops at find hella  
ham,kkwhat are detail you want to transferacc no enough
ham,nah cant help you there ive never had an iphone
ham,k can   pick up another th when youre done
ham,huh so late fr dinner
ham,will be   around  pm now     going hospital
ham,probably money worries things are coming due       several outstanding invoices for work   did two   three   ago
ham,been up to ne thing interesting did you   a good birthday when are u wrking nxt   started uni today
ham, no home work to do meh 
ham,sir     axis     no     address
ham,then what about further plan
spam,want to funk up ur fone with a weekly   tone reply tonesu  this text wwwringtonescouk the original n best tones   network operator rates  
ham,  how is the   today
ham,therere some people   mu im at the table   lambda
ham,the monthly amount is not that terrible   you will not pay anything till   after finishing school
ham,get ready for  ltgt  inches of pleasure
ham,gokila is talking with you aha
ham,yup from what   remb   think   be can book 
ham,  can but it will tell quite long cos   havent finish my film yet
ham,ok ok take care   can  
ham,thank you for callingforgot to say happy onam to you sirjii   fine     remembered you when   met an insurance personmeet you in qatar insha allahrakhesh ex tata aig     tisscotayseer
ham,then just eat a shit   wait for ur monkey   bitch u asshole
ham,  called but no one pick up e phone   ask both of them already they said ok
ham,ok     on the way to home hi hi
ham,what not under standing
ham,excellent   spent  ltgt  years in the air force iraq   afghanistan     stable   honest do you like traveling
ham,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off   a   week abiola
spam,yes the only place in town to meet exciting adult singles is now in the   txt chat to  now pmsg
ham,u having lunch alone   now so bored
ham,  would but im still cozy   exhausted from last nightnobody went to school or work   is closed
ham,      picking them up from   points  going  yeovil    they will do the motor project   hours    then u take them home        very easy
ham,  dled d its very imp
ham,whats the staff name   is taking class for us
ham,waiting  my tv show  start lor u leh still busy doing ur report
ham,you are not bothering me but you   to trust my   pls
ham,  whats up u sleeping all morning
spam,want explicit sex in  secs    now costs   gsex pobox  wcn xx
ham,onum ela pa normal than
ham,petey boy whereare you me   all your friendsare in thekingshead come down if you canlove nic
ham,good morning my dear   a   amp successful day
ham,sorry for the delay yes masters
ham,    a date on sunday with will
ham,sorry ill call later in  
ham,okey dokey swashbuckling stuff what oh
ham,sorry me going home first daddy come fetch  later
ham,no callsmessagesmissed calls
spam,u   a secret admirer   is looking  make contact with ufind     they     thinks ur so specialcall on 
ham,lolnice   went from a fish to water
ham,back in brum thanks for putting us up   keeping us all   happy see you soon 
ham,    watch that movie
ham,im going  orchard now laready me reaching soon u reaching
spam,you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from ofwd only ptxt
ham,      to run now so  
spam,you      voicemail please call 
ham,ok can be later showing around  if you want  cld     before wld prefer not to spend money on nosh if you dont mind as doing that nxt wk
spam,ur cashbalance is currently     to maximize ur cashin now send go to  only pmsg cc  po box  tcrw
ham,  know complain num onlybettr directly go to bsnl offc nd   for it
spam,you will be receiving this weeks triple echo ringtone shortly enjoy it
ham,no   meant the calculation is the same that  ltgt units at  ltgt  this school is really expensive   you started practicing your accent   its important     you decided if you are doing years of dental school or if youll just do the nmde exam
ham,  will spoil you in bed as well 
ham,  was wondering if it would be okay for you to call uncle john   let him know that things are not the same in nigeria as they r   that  ltgt  dollars is years sent   that you know its a strain but   plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that
ham,  dont thnk its a wrong calling   us
ham,  is my   address applespairsall that malarky
ham,edison   rightly said a fool can ask   questions than a wise man can answer now you know why all of us are speechless   viva gm
ham,  what time u get   u were supposed to take me shopping today 
ham,din   tell u jus now 
ham,sure     driving but will reach my destination soon
ham,ok no prob ill come after lunch then
ham,sorry ill call later
ham,kthen any other special
ham,    not sure about night menu     know only about noon menu
ham,the evo   just had to download flash jealous
spam,double mins   txts    free bluetooth on orange available on sony nokia   phones call mobileupd on  or calloptoutndx
ham,aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as   thought   was
ham,  are you seeing
ham,tell her   said eat shit
ham,whenevr ur sad whenevr ur gray remembr im    listn  watevr u   say jus walk wid me a little whileamp   promise ill bring back ur smile
ham,yep then is fine  or  for ice age
ham,minimum walk is miles a day
spam,free for st week no nokia tone  ur mobile every week just txt nokia to  get txting   tell ur mates wwwgetzedcouk pobox  wwq  normptone
ham,probably not im almost   of       get some cash tomorrow
ham,we not   movie already xy wants  shop so im shopping w her now
ham, go to   msg  put on dictionary   cover the screen with hand press  ltgt  gently remove ur hand its interesting
ham,u     made an appointment
ham,sorry pa   dont knw     pa
ham,dude got a haircut now its breezy up there
ham,actually nvm got hella cash we still on for  ltgt ish
spam,dorothykiefercom   of granite issues strongbuy explosive pick for our members up over   nasdaq symbol cdgt that is a  per
ham,now get step  outta the way congrats again
ham,thanks ill keep that in mind
ham,evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik  stay wit uso b happy good morning keep smiling
ham,just nw   came to hme da
ham, wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms   st ur lovely friendship good morning dear
ham,ok lor but buy wat
ham,we confirm eating at esplanade
ham,thanx  e brownie its v nice
ham,ok lar joking wif u oni
ham,sian aft   supervisor got work  do liao u working now
spam,sms services for your inclusive text credits pls goto wwwcomuknet   qxj unsubscribe with stop no extra charge help comuk cm ae
ham,captain is in our room
ham,especially since     about boston all up in my personal statement lol   woulda changed that if   had realized it said nyc it says boston now
ham,haha yeah   see that now be there in a  
ham,also hi wesley howve you been
spam,last chance claim ur  worth of discount vouchers today text shop to  now savamob offers mobile t cs savamob pobox muz    
ham,  can do that   want to please you both inside   outside the bedroom
ham,  tv now   got   job 
ham,when you get free call me
spam,youve won tkts to the euro cup final or  cash to collect call  b pobox ppm
spam,  sexy make   friends or fall in love in the worlds most discreet text dating service just text vip to    see   you could meet
spam,free   tone just text polys to  then every week get a   tone yrs only wk
ham,  keep ten rs in my shelf buy two egg
ham,sorry ill call later
ham,lol yeah at this point   guess not
ham,k ill head   in a few mins see you there
ham,height of oh shit situation a   throws a luv   on a gal but falls on her brothers head whos a gay
spam,xmas offer     sonyericsson  nokia  free bluetooth or dvd double mins   txt on orange call mobileupd on  or calloptoutqf
ham,even my brother is not like to speak with me they   me like aids patent
ham,ok     on the way to railway
ham,tell your friends what you plan to do on valentines day  lturlgt
ham,  meant middle left or right
spam,free entry in  a wkly comp to win fa cup final tkts st may  text fa to  to receive entry questionstd txt ratetcs   overs
ham,babe   you got enough money to pick up bread   milk    ill give you it back when you get home 
ham,gain the rights of a wifedont demand iti   trying as husband toolets see
ham,babe    love you  covers your   in kisses
ham,wake me up at  ltgt    morning
ham,k fyi x   a ride early tomorrow morning but hes crashing at our place tonight
ham,  knew it u slept v late   wake up so late
ham,me too mark is taking forever to pick up my prescription   the pain is coming back
ham,when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl
ham,better made up for friday   stuffed   like a pig yesterday now   feel bleh but at least its not writhing pain kind of bleh
spam,warner village  c colin farrell in swat this wkend warner village  get  free   popcornjust show msgticketkioskvalid  c tc kiosk reply sony  mre film offers
ham,camera quite good mega pixels optical     dooms   a lovely holiday be safe     hope you hav a good journey happy     to you both see you in a   of weeks 
spam,well done your    del sol holiday or  await collection call  now toclaim sae   pobox stockport skxh   maxmins
ham,me   dont know again oh
ham,well balls time to make calls
ham,dont worry   guess hes busy
ham,im gonna be home soon     dont want to   about this stuff anymore tonight k ive cried enough today
spam,thanks for your ringtone order reference number x your mobile will be charged    your tone not arrive please call customer services 
spam,accordingly   repeat just text the word ok on your mobile phone   send
ham,u say leh of   nothing happen lar not say v romantic jus a   only lor   thk e nite scenery not so nice leh
spam,urgent please call  from landline  cash or a luxury  canary islands holiday await collection   sae po box  mxy ppm 
ham,gumbys   a special where a  ltgt  cheese pizza is  so   know what were doin tonight
ham,dunno    all decide lor how abt leona oops   tot ben is going n   msg him
ham,  will reach before ten morning
ham,  babe sorry   didnt get sooner gary can come   fix it cause he thinks he knows what it is but he doesnt go as far a ptbo   he says it will cost  ltgt  bucks   dont know if it might be cheaper to find someone there  we dont   any second hand machines at all right now let me know what you want to do babe
ham,are you there in room
spam,mobile club choose any of the     items for your mobile cfcaa
ham,that means from february to april ill be getting a place to stay down there so   dont   to hustle back   forth   audition   as     since my sister moved away from harlem
ham,normally   use to     water daily
ham,were trying to find a chinese food place around  
ham,storming msg   u lift d   u say hello do u knw wt is d real   of hello    its d name of a girl    yes   u knw   is dat girl margaret hello she is d   f grahmbell   invnted telphone     moralone can get d name of a person
ham,kay since we are   already 
ham,its worse if if uses half way then stops its better for him to complete it
spam,december only had your mobile mths you are entitled to update to the   colour camera mobile for free call the mobile update vco free on  
ham,ywhere u at dogbreath its just sounding like jan c thats al
ham,tomarrow final hearing on my laptop case so   cant
ham,lol they were   at first but then they woke up   gave in
ham,  thk u   haf  hint in e forum already lor cos   told   n darren is going  tell shuhui
ham,what happen dear why you silent     tensed
ham,u sick still can go shopping
ham,call me when u finish then   come n pick u
ham,nohe   today itself
spam,welcome to   an o service with added benefits you can now call our specially trained advisors free from your mobile   dialling 
ham,ok lor
ham,thanks for picking up the trash
ham,lol    you made plans for   years
ham,you bad girl   can still remember them
ham,    on the way to ur home
ham,you are sweet as well princess please tell me your     dislikes in bed
ham,hope youre not having too much   without me see u tomorrow love jess x
ham,  pls pls   plenty plenty water
spam,what do u want for xmas how about  free text messages  a   video phone with half price line rental call free now on   to find    
ham,where can download clear movies dvd copies
ham,nice line said   a broken heart plz dont cum    times infront of me other wise once again   ll trust u good t
ham,what im saying is if you havent explicitly told nora   know someone im probably just not gonna bother
ham,urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word
ham,this girl does not stay in bed this girl doesnt   recovery time id rather pass   while having   then be cooped up in bed
ham,yay cant wait to party together
ham,   good weekend
ham,hii got the money da
ham,dunno   shd b driving lor cos   go    hr oni
ham,wifehow she knew the time of murder exactly
ham,haha really oh no how then will they deduct your lesson tmr
ham,wats my dear doing sleeping ah
ham,under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are  words 
ham,otherwise had part time job natuition
ham,  times we lose our best ones bcoz we are 
ham,going on nothing greatbye
ham,had the money issue weigh me down but thanks to you   can breathe easier now ill make sure you dont regret it thanks
ham,hi baby im sat on the   bus at the mo     wont be home   about    do somethin later call me later ortxt back jess xx
spam,hi the sexychat girls are waiting for you to text them text now for a   night chatting send stop to stop this service
ham,  forgot  ask  all     a card on da     how  all want      or sign on it
ham,wah okie okie muz make use of e unlimited haha 
ham,let me know if you   anything else salad or desert or something how   beers shall   get
spam,   mobiles from  must go txt nokia to no   collect yours todayfrom only  wwwtcbiz optout gbpmtmsg txtauction
ham,whens your radio show
ham,he says hi   to get your ass back to   tampa preferably at a  
ham,hello my love what are you doing did you get to that   today are you you happy are you being a good boy do you think of meare you missing me 
ham,okie
ham,im used to it   just hope my agents dont drop me since ive only booked a few things this   this whole me in boston them in nyc was an experiment
