label,sms
ham,Blank is Blank. But wat is blank? Lol
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
spam,FROM 88066 LOST Ì´å£12 HELP
spam,08714712388 between 10am-7pm Cost 10p
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,ÌÎÌè mean it's confirmed... I tot they juz say oni... Ok then... 
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,I.ll get there tomorrow and send it to you
ham,Send me your resume:-)
ham,I'm home.
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,Its a part of checking IQ
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Jus finish blowing my hair. U finish dinner already?
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Takin a shower now but yeah I'll leave when I'm done
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive Ì´å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,Are you available for soiree on June 3rd?
ham,Holy living christ what is taking you so long
ham,on a Tuesday night r u 4 real
ham,Jus finish bathing...
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,Ill be there on  &lt;#&gt;  ok.
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,Dont kick coco when he's down
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,You should change your fb to jaykwon thuglyfe falconerf
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Ì´å£s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,Nope watching tv at home... Not going out. V bored...
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only Ì´å£1.50/week. SavaMob - offers mobile!"
ham,Yes princess! I want to catch you with my big strong hands...
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
ham,Once free call me sir.
ham,I'll talk to the others and probably just come early tomorrow then
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."""
ham,Not..tel software name..
ham,ALRITE
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,I'll probably be around mu a lot
ham,U wan 2 haf lunch i'm in da canteen now.
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,If i not meeting ÌÎ_ all rite then i'll go home lor. If ÌÎ_ dun feel like comin it's ok.
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,Early bird! Any purchases yet?
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"Sorry, I'll call later"
ham,"Oh... Icic... K lor, den meet other day..."
ham,No she didnt. I will search online and let you know.
ham,I think if he rule tamilnadu..then its very tough for our people.
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,Try neva mate!!
ham,What happen dear tell me
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,Dear how is chechi. Did you talk to her
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
ham,U come n search tat vid..not finishd..
ham,Ok.
ham,I dont want to hear anything
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"You aren't coming home between class, right? I need to work out and shower!"
spam,Moby Pub Quiz.Win a Ì´å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Ì´å£1.50 008704050406 SP Arrow
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,Yeah do! DonåäÌ_Ìát stand to close tho- youåäÌ_Ìáll catch something!
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
spam,Marvel Mobile Play the official Ultimate Spider-man game (Ì´å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,Me i'm not workin. Once i get job...
ham,We are both fine. Thanks
ham,"Im sorry bout last nite it wasnÌ´Ì¥t ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,I liked your new house
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,How much i gave to you. Morning.
ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,Thank you princess! You are so sexy...
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,Dai  &lt;#&gt;  naal eruku.
ham,That is wondarfull song
ham,Cause I'm not freaky lol
ham,K:)k..its good:)when are you going?
ham,Is it your yahoo boys that bring in the perf? Or legal.
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,I guess it is useless calling u 4 something important.
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham,Dude how do you like the buff wind.
ham,K I'll call you when I'm close
ham,Ok lor...
ham,Hi. Hope you had a good day. Have a better night.
ham,That's my honeymoon outfit. :)
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,"Yes, princess. Are you going to make me moan?"
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,"Yeah I am, so I'll leave maybe 7ish?"
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
ham,ÌÎÌè go home liao? Ask dad to pick me up at 6...
ham,Do u hav any frnd by name ashwini in ur college?
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,R ÌÎ_ comin back for dinner?
ham,So wats ur opinion abt him and how abt is character?
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,What you doing?how are you?
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,I can send you a pic if you like :)
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÌ´å£1/minMobsmoreLKPOBOX177HP51FL
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham,S.this will increase the chance of winning.
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,I though we shd go out n have some fun so bar in town or something åäÌ_ÌÕ sound ok?
ham,Can you do a mag meeting this avo at some point?
ham,Lol yes. But it will add some spice to your day.
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already åäÌ__
ham,"Sorry, I'll call later"
ham,Yun ah.now ÌÎ_ wkg where?btw if ÌÎ_ go nus sc. ÌÎÌè wana specialise in wad?
ham,"Sir, i am waiting for your call, once free please call me."
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,"Haha awesome, omw back now then"
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
ham,Ok.
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Ì´å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,How come she can get it? Should b quite diff to guess rite...
ham,I just saw ron burgundy captaining a party boat so yeah
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham,Raviyog Peripherals bhayandar east
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, Ì´å£3 per pole. UnSub 08718727870."
ham,Okie.. Thanx..
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,cool. We will have fun practicing making babies!
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,Why didn't u call on your lunch?
ham,What you did in  leave.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,Full heat pa:-) i have applyed oil pa.
ham,That's one of the issues but california is okay. No snow so its manageable
ham,Did you stitch his trouser
ham,My sister got placed in birla soft da:-)
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham,I'm wif him now buying tix lar...
ham,Dunno he jus say go lido. Same time 930.
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,Remind me how to get there and I shall do so
ham,"Like  &lt;#&gt; , same question"
ham,I'm not. She lip synced with shangela.
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,You know what hook up means right?
ham,Long beach lor. Expected... U having dinner now?
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,Then why no one talking to me
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,K..k.:)congratulation ..
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Shant disturb u anymore... Jia you...
ham,"Sure, whenever you show the fuck up &gt;:("
ham,"Nah, I'm a perpetual DD"
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,Don know:)this week i'm going to tirunelvai da.
ham,Understand. his loss is my gain :) so do you work? School?
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,"Didn't try, g and I decided not to head out"
ham,I can take you at like noon
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,Match started.india  &lt;#&gt;  for 2
ham,"Good! No, donåäÌ_Ìát need any receiptsåäÌ_ÌÒwell done! (åäÌ__) Yes, please tell . WhatåäÌ_Ìás her number, i could ring her"
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,"Haha just kidding, papa needs drugs"
ham,Yo theres no class tmrw right?
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
ham,I just cooked a rather nice salmon a la you
ham,Wat's da model num of ur phone?
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,Mm i am on the way to railway
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,Oh yeah! And my diet just flew out the window
ham,If u dun drive then how i go 2 sch.
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
ham,\Keep ur problems in ur heart
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,What you need. You have a person to give na.
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,No current and food here. I am alone also
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Umma. Did she say anything
ham,Do you always celebrate NY's with your family ?
ham,Ok... U enjoy ur shows...
ham,Not able to do anything.
ham,Then get some cash together and I'll text jason
ham,Well she's in for a big surprise!
ham,"Yes obviously, but you are the eggs-pert and the potato headåäÌ__ Speak soon! "
ham,They r giving a second chance to rahul dengra.
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,I'm on the bus. Love you
ham,I remain unconvinced that this isn't an elaborate test of my willpower
ham,It certainly puts things into perspective when something like this happens
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,In da car park 
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Aight should I just plan to come up later tonight?
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Ok... Ur typical reply...
ham,Check audrey's status right now
ham,What type of stuff do you sing?
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham,2mro i am not coming to gym machan. Goodnight.
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,I'm done oredi...
ham,"Tick, tick, tick ... Babe"
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Geeeee ... I love you so much I can barely stand it
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,And whenever you and i see we can still hook up too.
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,Gud mrng dear hav a nice day
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,Not to worry. I'm sure you'll get it.
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
ham,I place all ur points on e cultures module already.
ham,Anything lor... U decide...
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,You want to go? 
ham,Big brotheråäÌ_Ìás really scraped the barrel with this shower of social misfits
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night"""
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,Please dont say like that. Hi hi hi
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,Jay says that you're a double-faggot
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,Lol alright i was thinkin that too haha
ham,Thanx a lot 4 ur help!
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,Was actually about to send you a reminder today. Have a wonderful weekend
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,Neshanth..tel me who r u?
ham,Where are you call me.
ham,I want to be there so i can kiss you and feel you next to me
ham,Love you aathi..love u lot..
ham,Gettin rdy to ship comp
ham,Carry on not disturbing both of you
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Da is good good player.why he is unsold.
ham,Er mw im filled tuth is aight
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,All done? All handed in? Celebrations in full swing yet?
ham,I will see in half an hour
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,Oh ya ya. I remember da. .
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,Hello! Good week? Fancy a drink or something later?
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,I dont thnk its a wrong calling between us
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ham,"Excellent, I'll see what riley's plans are"
ham,what are your new years plans?
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,Fuck cedar key and fuck her (come over anyway tho)
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
spam,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
ham,"Sorry, I'll call later"
ham,Ya very nice. . .be ready on thursday
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Did u got that persons story
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
spam,<Forwarded from 88877>FREE entry into our Ì´å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Ì´å£1.50 increments. Help08718728876"
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,If you r @ home then come down within 5 min
